id,price_target
1363,17864.9491539896
1364,16607.555608076917
1365,26850.3729484968
1366,27282.11106373974
1367,20493.3250891793
1368,27828.29492137672
1369,18761.714315479392
1370,17728.595321931803
1371,25246.932905209153
1372,16500.608516516702
1373,27127.434248161884
1374,21561.851882732593
1375,28541.677931621896
1376,26161.957824665737
1377,42372.23543208364
1378,16726.549041790317
1379,16553.227023868694
1380,19919.21708225749
1381,33882.67105274876
1382,31098.339660097845
1383,24113.278737109515
1384,17180.019077880956
1385,31493.55655513466
1386,22080.069448923026
1387,39573.1308102892
1388,16936.915758285846
1389,25706.175444253706
1390,29734.168931514916
1391,23012.39683916403
1392,24186.62929904821
1393,27900.17657505529
1394,29339.844794313733
1395,20672.137710118182
1396,37039.96520866165
1397,17172.8486012829
1398,32577.360920883686
1399,25859.394200123483
1400,36823.74631763004
1401,27103.61389690516
1402,23733.444924876458
1403,16755.25686455247
1404,20696.7079519207
1405,17743.027268167985
1406,26276.032930048284
1407,21986.170954506284
1408,15977.145163459587
1409,26483.55334204822
1410,22716.94270451588
1411,33852.380868983506
1412,16803.378316284983
1413,21720.149933931913
1414,15941.505422670762
1415,20973.161345694454
1416,17243.668085839305
1417,37677.407113307774
1418,28586.052153641507
1419,16460.650966022233
1420,17845.11870060119
1421,16590.055588106043
1422,24093.456752136426
1423,22415.447208871643
1424,18655.360959174268
1425,26435.076023124246
1426,19964.67216236262
1427,18801.682349718816
1428,32365.168624326277
1429,21390.251458052324
1430,125778.20312054758
1431,28765.368320564954
1432,27208.734598837855
1433,29582.66455274513
1434,19393.95468781525
1435,41280.64643738351
1436,23924.69325262549
1437,55231.15923180575
1438,25509.965846839474
1439,18712.742901604026
1440,16237.45034194054
1441,19974.40467875878
1442,16629.286079861155
1443,24335.571050572373
1444,28206.480882642318
1445,16761.15063319079
1446,33469.97068332041
1447,16900.333894788007
1448,17287.966400070243
1449,27788.79828831811
1450,28485.950916658585
1451,16572.76342132472
1452,24150.129938344016
1453,17120.69999136868
1454,26536.869753558633
1455,29660.536718771506
1456,27750.58766879146
1457,26688.53242278045
1458,28148.37557921709
1459,16201.578810128665
1460,22646.552022227228
1461,19033.71108313037
1462,23880.238829468824
1463,25166.64492342266
1464,18408.60003321434
1465,52915.06859626397
1466,27495.317051420727
1467,24573.54360303054
1468,17660.44434385995
1469,23839.412763674853
1470,19304.88450032158
1471,28146.86855398749
1472,27768.26737218012
1473,19364.66582838752
1474,32526.801314667853
1475,16681.07302362226
1476,42228.101895170796
1477,18181.741298267807
1478,17162.73308781952
1479,32455.4861710664
1480,16123.222455291625
1481,21589.359347039353
1482,37737.793009943794
1483,23166.000297963656
1484,24276.560018475415
1485,16929.391440950476
1486,19099.66706096332
1487,18290.17517212419
1488,28549.42441083979
1489,22026.57951099914
1490,27977.350418822127
1491,17475.392752312335
1492,19537.629591532175
1493,20756.711168780414
1494,17544.181961410337
1495,18500.126701146328
1496,26812.380752584795
1497,20616.916021146906
1498,19512.397219095175
1499,51298.74484245196
1500,20308.998882550226
1501,16830.326639592346
1502,25655.63047842152
1503,21996.939487553198
1504,16421.91525433653
1505,17356.821839544045
1506,23301.517452449738
1507,23515.234990609537
1508,20977.437251985695
1509,26242.96973050196
1510,18899.742116244324
1511,61122.66953303149
1512,24138.044514681744
1513,52320.20600988551
1514,23339.999372592218
1515,23220.651818121394
1516,42889.58978954353
1517,26386.411658512043
1518,24328.495187605837
1519,19919.263160028953
1520,24403.352578186725
1521,25463.82039233935
1522,18288.596272745646
1523,18039.188917058866
1524,18808.8419315915
1525,17930.629141974012
1526,43651.25044883096
1527,25596.6113508836
1528,25487.974204772
1529,16475.713576610877
1530,20994.076455284892
1531,45606.25924984744
1532,17417.955867156226
1533,21082.163184792465
1534,41502.104969722954
1535,24783.919562754534
1536,15964.0226462247
1537,26159.968418313878
1538,18138.95960866922
1539,20799.885469995173
1540,16647.384643360576
1541,25247.573713107693
1542,31022.50056356968
1543,18492.079301693677
1544,18755.34103704004
1545,18306.11961663257
1546,17243.446505864224
1547,16824.655788679305
1548,17182.4057292385
1549,19139.336300899824
1550,24368.662064875185
1551,36212.04015421642
1552,25407.54427600128
1553,18738.72737116934
1554,23543.382991664155
1555,17354.265020239658
1556,28659.185844428117
1557,35002.369651899775
1558,25146.03248395181
1559,16689.120378476455
1560,18745.226882773117
1561,18123.36790206621
1562,25779.685101077892
1563,16718.21194632633
1564,94771.13191069079
1565,22451.98305999847
1566,22402.527720420876
1567,17145.213316147503
1568,16931.971835096636
1569,29184.685819113267
1570,29578.69081259446
1571,25799.209456838707
1572,25468.459672707948
1573,25637.151614136674
1574,31273.727411125008
1575,50846.44280299278
1576,15997.361596403942
1577,20442.153312348782
1578,19086.765778002882
1579,16721.861455203554
1580,26785.239128441342
1581,44503.49693136101
1582,23700.745484173494
1583,25149.999166364352
1584,33614.328698318765
1585,22735.129013597456
1586,37907.109881808545
1587,29606.96272868221
1588,18217.762154131284
1589,27740.119137048576
1590,27180.752680769197
1591,25704.437296735316
1592,18777.263065080027
1593,17665.879666209268
1594,27967.440664589543
1595,17159.717816489538
1596,36841.459608647005
1597,20655.731431404653
1598,24570.146020582208
1599,16707.68808659236
1600,25329.449102121773
1601,17968.642871598946
1602,16838.169151224003
1603,24781.04198828093
1604,17232.57706286287
1605,25890.208832992048
1606,16010.433718980401
1607,16307.461238479635
1608,39772.321365411444
1609,28498.591910604642
1610,25703.193192406517
1611,16593.085261120752
1612,16807.73811020163
1613,17044.285901831627
1614,18760.993476771033
1615,21845.597284904838
1616,16287.394628315327
1617,25915.15565044226
1618,23043.225639980286
1619,27855.664132716156
1620,26947.89384158759
1621,18664.300641457343
1622,21059.589068008125
1623,78311.74627584957
1624,27902.4070439255
1625,20272.69803102365
1626,18204.29260538261
1627,17839.3761503958
1628,17782.57563588131
1629,15944.300769478152
1630,17530.258686433768
1631,25237.026250748648
1632,27776.70727038722
1633,17816.88660061321
1634,22589.24144719877
1635,22249.346209209532
1636,17720.730702614586
1637,17662.859665630313
1638,16807.735796292734
1639,19726.49718491571
1640,45750.71328756133
1641,17072.205292733983
1642,18140.362610702072
1643,38800.939035027164
1644,18437.256355734287
1645,20226.006931548865
1646,17882.70152762612
1647,17327.319719708063
1648,26356.19215544292
1649,25824.955336344618
1650,18595.38651719286
1651,17640.21456203895
1652,26137.739550573977
1653,19246.391378976925
1654,16218.300177967953
1655,37527.502820956324
1656,27858.79469017412
1657,20644.876845401945
1658,22351.820639262176
1659,30761.637112984758
1660,17207.463051057337
1661,21506.602697727296
1662,17255.828685363496
1663,20696.10685284774
1664,22846.03487652833
1665,21413.144277559295
1666,17294.369258242725
1667,28921.700906301387
1668,19770.98870951344
1669,29339.933230265156
1670,19498.600851088817
1671,26066.222555002187
1672,16526.023143553048
1673,29013.270405966567
1674,24164.716089066475
1675,22403.689515609974
1676,38998.635965254834
1677,27943.003922025004
1678,87780.5812934758
1679,19656.187734989297
1680,38344.59770286324
1681,17744.72169185777
1682,20107.101037834473
1683,19215.229163029715
1684,23417.591045944824
1685,27261.67823271761
1686,18505.372874913453
1687,27439.513363533933
1688,27854.85857968519
1689,25512.903715595246
1690,22026.46223209208
1691,30683.184093345815
1692,16801.297113790082
1693,15955.170912046346
1694,33504.22290964801
1695,35905.74796850196
1696,18128.458364989994
1697,29948.23513724289
1698,17350.593087732752
1699,19513.726826135822
1700,26966.548907853507
1701,24575.514182793475
1702,18069.506695338725
1703,29853.874924742617
1704,21694.324056681304
1705,22735.129013597456
1706,23535.63749947721
1707,24422.945496801316
1708,22658.964289502997
1709,16056.195806671181
1710,30169.495262359196
1711,16865.03324600136
1712,24875.515232142796
1713,26526.820282882512
1714,25278.170625704173
1715,39979.42689212575
1716,32398.937639423777
1717,19825.54891961427
1718,22747.45964746085
1719,17856.78594411403
1720,23850.691109661784
1721,51997.24361987628
1722,27182.030702189077
1723,24974.9244352742
1724,17468.877068720336
1725,16522.019583833182
1726,35829.58972749582
1727,20016.162159553314
1728,23644.10308737593
1729,17334.38325675304
1730,24531.819300935484
1731,17913.157439442424
1732,20190.471025106526
1733,23818.35959520706
1734,20474.75426704195
1735,27247.885894186475
1736,16532.348519793682
1737,17650.68974442282
1738,17186.57504726771
1739,18801.917931742897
1740,16949.635739487727
1741,30065.48680658315
1742,16964.49406944591
1743,29176.70695513789
1744,31072.559411369144
1745,34026.07454732149
1746,19617.16150606857
1747,16152.843916286016
1748,20938.338862031374
1749,18085.0455893911
1750,23746.534989359247
1751,17652.060235236837
1752,25711.49005284361
1753,16654.636177505487
1754,38237.74657332958
1755,20056.484422936326
1756,16458.819524582043
1757,32547.417283978393
1758,32581.86616008889
1759,16757.687503480247
1760,18801.571915718796
1761,21180.480371213212
1762,19941.65699258804
1763,20133.733556910534
1764,18747.07422579597
1765,25213.4811067871
1766,18300.870383929134
1767,27704.58069523281
1768,20148.825544689047
1769,17430.030539356696
1770,41213.09847461789
1771,32719.43405739352
1772,27671.512172416693
1773,22858.96342427004
1774,38579.48021261266
1775,23661.218360643245
1776,17431.793528574068
1777,32554.205118560545
1778,17790.408839661515
1779,28673.70448269801
1780,19394.70521686052
1781,34165.47242705214
1782,19089.330973375112
1783,20626.06456041404
1784,25051.522681353053
1785,18899.742116244324
1786,39862.76215168892
1787,41938.91628015969
1788,23342.871084095932
1789,29999.424643888506
1790,17327.343200739335
1791,16366.678877079292
1792,21915.13941509274
1793,27636.467891817938
1794,16439.03833289863
1795,19213.165698932076
1796,43660.56838789429
1797,36610.376484176566
1798,25072.92702061568
1799,23603.393860156553
1800,19765.15725237168
1801,16804.149875214556
1802,23595.85525322947
1803,23438.29875491948
1804,17625.90036873966
1805,56753.1637443636
1806,18081.421619731456
1807,22531.35176983297
1808,23213.304475451027
1809,24263.562908748612
1810,40053.370447750836
1811,19775.321757348967
1812,16873.795707414716
1813,30981.18338303828
1814,35815.11463918794
1815,25907.96353287313
1816,19143.52983350497
1817,35736.65020488169
1818,20887.609036427853
1819,17082.625502954506
1820,31476.214480373652
1821,35494.59224151427
1822,17570.74360141167
1823,18802.274141275306
1824,26573.40770687257
1825,26647.290816251643
1826,17287.78819287844
1827,19150.843012739686
1828,25949.940343614668
1829,18791.39699910603
1830,18176.645537936936
1831,21585.54733837858
1832,18577.239926666723
1833,24687.47236227295
1834,16808.822961504797
1835,18688.198646862857
1836,16133.185312010866
1837,16406.476080452234
1838,16607.797689653264
1839,16001.468950769224
1840,21982.900883991762
1841,28334.96600938011
1842,29446.952946590667
1843,22734.110154980015
1844,18923.852582634263
1845,16678.529997929847
1846,23086.976582270945
1847,19248.029096912338
1848,21165.13994724008
1849,17493.638276711677
1850,18962.700579704786
1851,16285.87321130398
1852,17800.464161530734
1853,48997.24201789689
1854,24048.96721601884
1855,18439.3195395749
1856,34918.003725583934
1857,17057.929617801972
1858,32496.63874862885
1859,16570.474957341547
1860,16906.356808738183
1861,20810.923282179043
1862,17918.68460197218
1863,16681.07302362226
1864,19338.201776227095
1865,17084.748992462915
1866,22238.78799008631
1867,37887.24811430187
1868,25275.694619496073
1869,24277.138450742164
1870,16559.53334029228
1871,16564.64292254857
1872,20657.93539063122
1873,29133.022166602415
1874,17468.407762516417
1875,21315.103651699093
1876,30355.49314324487
