id,salary_mean_net
45692201,90214.49699117444
43936800,48768.363352069915
45670402,93747.02663425554
44566800,25900.800519848057
43697600,85163.53726001184
47004001,72114.50416814264
46221000,28389.796593432533
47482000,60268.32314013691
42433200,43334.25030204066
41080602,26635.333026514774
43986802,60976.34334826454
42234602,30775.447527966655
44839802,42566.95422472298
48326200,85344.78468663454
48391402,31896.162727048202
44757200,22724.096861145234
47845401,80690.36728089055
48062802,52184.68877545451
47086002,27264.78995658859
45502203,24136.688190390385
46389602,38817.81454377851
42378002,45008.073581426055
45131203,31423.253746467668
46006802,32240.08028417073
44883801,121660.21106543684
43968202,39287.29765651902
44782200,111885.07620659651
41637603,32618.069744846627
44882203,59543.61261581486
43261803,52410.743936685976
48691602,48081.88123016435
46940801,32992.32136940772
49288200,74773.34324072015
41057603,38608.896075199125
46588600,35947.86061331648
42417003,32100.86698251726
45328402,55206.14918236222
49124402,34187.264744899534
44152003,36233.87226574602
44871002,34360.94424655831
46598801,74833.5062222617
43636403,49908.19613919106
43542800,42612.86174526293
41656403,68649.39905557809
47095000,27611.593048581515
45997800,54482.574088225076
45226802,20998.093111630795
43872002,148349.2801408268
45050803,47989.06141396359
46410602,39339.31810165618
47920000,40207.957969699644
41123003,66900.88120325284
45829803,63516.62604157796
44698400,47917.75989965708
43228202,67559.31309159346
46856800,28228.090384941137
44983402,57154.236381141905
44769400,40734.76480162404
42119203,87772.57686052416
48104402,63342.273533878055
45674800,24898.45002766406
42699802,31460.326003785027
42599400,50149.980237415126
48310802,26700.286222158218
42812400,63121.92134894901
44243600,33397.83582725347
41651803,17514.598788233732
41764800,59370.988453003825
47646802,53158.0856403086
45598000,42213.74204405203
45669403,37405.88852304256
46071000,45041.428960785124
43304202,92659.48389734788
45800800,46230.90450872684
44912403,36033.33886361722
45955601,49787.25893211844
48142600,32352.94465970837
45142002,81391.025128228
41177000,88177.38688645387
43462200,49746.19647812609
49956402,72778.00920231521
47468800,34037.09954294095
42057800,16771.846265306885
46722601,83848.76326387156
46228201,31191.14062722461
46308402,47142.97975946032
45663202,22416.301133552057
47209402,26644.983726470735
48127201,45161.47262049819
44274000,45323.3786133769
45581803,33922.43097936028
42159002,84656.1653657391
49694601,43907.89673425824
45226202,45308.885028097255
42249202,25429.403964558158
49796000,119783.60278673259
49902401,40254.89614343797
44705603,53650.86378258124
45043403,46430.23549371541
44392403,79269.28809211339
43874602,44753.543815563775
45744800,35717.86438348185
42958002,43608.08398506833
46268201,100323.14617178211
44740401,62553.72126350901
41557203,46389.664023757585
47534600,59615.62225953363
44314802,55845.741856865
47088401,25856.320571311513
46641002,86505.23115054476
40953203,83173.95377466592
44286202,56835.59586877966
47892601,23174.685368028815
47574400,26557.18916571605
46620802,83806.20671827892
48202601,35405.49446829589
43754003,57896.41396544716
41895203,36689.554896574824
43147203,31530.682952816634
42735002,64187.451401655846
48142402,47603.38947333592
42811002,53517.119535496146
41642803,29938.937583854273
44418602,34593.41666599449
44915802,63503.835472250576
47088002,36582.44946563577
46370601,46445.03073280713
44715600,32064.379322957335
46313001,41428.28234244817
46118400,29422.986836481497
49058001,59124.18177414169
48008002,53641.62792531499
49677400,29783.809634034485
46323202,41219.46592081018
45614402,47950.23762107815
42669402,19278.36917042557
48780400,59249.509140655966
49069801,26017.292277455523
45538603,21653.616476198087
41765600,67504.41515922717
49448200,73252.02472807562
46203802,27138.58426423789
46248602,58322.56973593217
45170801,35468.118386554714
41110003,61592.4580910978
48817001,45681.60770402616
42430002,90901.27242565884
45586202,44120.3062817365
42235602,52150.90370401416
45429203,82003.18454402468
45745200,52448.83723105876
44731403,63796.47397022203
43272400,48882.960649343855
47350402,33011.00987944565
45564400,41712.58978359335
49550201,24584.071212860752
49240602,118232.65653321675
47875400,26804.67371161124
44313002,139978.94686473985
43028002,33379.402376992526
49952602,117389.08182271155
45782602,61242.69347020615
49017600,25279.683083808093
47900602,33489.40015741763
45712200,53466.30069088626
44214801,58730.04960898304
46116602,76396.1433429671
46651601,23964.70470945716
42858003,48441.66184841309
42338403,33763.85859615727
45606401,34628.012213426715
46585400,80443.02483329522
49569002,39215.30677358297
48177600,33790.06302900552
46505000,57092.641138706706
44597802,31744.588331989104
47561600,34402.512528042076
49942802,50263.466330630574
42261400,43804.57484633638
42684200,60978.276228248425
44967802,39859.43210000807
41604803,92002.06613905793
44702401,70103.07234716843
46404402,33409.122261314835
47145202,82949.36028524835
42966200,29914.064145914406
42364002,52117.703922848916
41571003,41101.127885433045
45100000,34020.24430639273
45500400,57102.39585571986
41711000,24975.406529211497
42384802,64926.593466376406
47203002,40520.30766244349
45829600,62941.42398366637
47791801,89132.44627668097
46624800,46758.14083245546
48183002,54368.4877787414
48831600,29909.491900350047
47360802,83533.47169021654
47856400,58303.514415403275
43925203,49953.56249895555
47227401,64356.90854093496
47931401,49021.254885599374
46158601,35740.32538475567
45468003,42811.964864767695
46121401,38330.48924882482
44352201,72732.60988997987
48212802,46776.320811123616
41759602,49645.35374493217
44158400,40543.71723713603
41563403,20652.421967661554
49208002,55305.95802046788
45470603,33187.81926268981
45697603,91771.33697995592
44908001,35801.49440698042
44813602,80969.71336671867
46787400,40823.52532826361
46240200,40145.91756128824
45146200,63940.44843331655
49715001,59314.70848459397
42746800,32455.023633487443
40948400,27048.14262980779
45281001,56320.029536255046
45049003,32165.53768674489
44858801,64201.90905114661
44487203,34703.47456167212
41157003,87498.53486787231
46591400,26661.882041509194
41836402,67157.2198697704
45223601,26072.35098167598
49539201,123890.99620543228
49954002,28283.560446864296
45292200,52622.26133681273
42930600,56063.0915947019
49171600,23585.107588717445
45970201,22136.197525373515
46897402,36044.284449876934
46350001,71028.74028073279
49835801,41646.712261375586
44517003,76087.8633301857
44597803,35904.55390530976
42884603,89921.94652342275
47740002,28805.16292166771
47797802,112567.85455873887
44381203,64755.99781319971
47110002,67907.64168898998
45059801,46319.65898800867
45997801,52782.96646398883
46039400,53077.80709359941
43887203,47051.438782700345
43127400,62611.588926359495
46639001,84944.95854042693
42979803,30530.62544992872
44326002,23675.717936584184
43454403,80002.13899510396
42445802,53055.61630443232
46178801,79962.1680275846
42896802,23815.25808833455
44543200,47183.12124584842
46472602,35024.89984472832
44176601,42748.74438831277
48368801,81759.43370732114
48321402,38779.208490986566
49660002,45571.595871594225
42065003,25059.010562453434
48558800,134117.3155469853
42293000,20749.456153480864
49640000,34492.26176510973
43246602,72027.19896944633
47521600,48524.93989341726
42858203,51758.22780909205
49439801,49838.20609101083
43155400,56991.164720664536
42717800,45613.12866097579
44941401,19042.933008300664
46151200,30249.526211236385
44074000,68288.62965564217
45231202,24299.089139707532
41636002,21798.126279863398
44474801,53562.10754094954
44243402,39176.09964821745
48450400,45319.89635000414
49013800,22311.97636477275
42551800,40569.71478588801
43829602,28060.436064540292
46752801,26503.128735914957
45887202,45177.04291104492
41437803,54444.68829713646
40967002,35376.50543667986
49767002,32017.08712863286
41839603,35226.219080957875
42371200,47209.68068226554
45328000,69398.61050308468
49099802,29296.840959072575
49739800,29415.724092029843
42041603,44683.91513678212
47377800,42643.693123320634
49789200,38240.27567314149
43001800,83785.07824750656
46740200,70957.12269073239
45372203,49512.26461840148
48133200,117954.35964805256
43753802,61145.00115036351
48357400,117787.73483949203
48835602,33551.72960553268
46754600,39372.43552543868
45587801,30261.075691089925
49957402,61414.10197269515
41341200,22030.1439249706
49678801,41135.277711465584
45050202,77708.34317815168
44673200,83895.94557024803
45602601,34300.75754230613
42657402,39798.674853552206
40839403,40227.347502591874
45089200,36958.24401015111
44009403,66106.17167433968
42954800,54686.40969460207
44037602,29082.28776263313
49592801,95532.74619563136
48277802,29288.037913000746
47038000,25807.99873562353
43775003,46310.86814447745
40806002,39738.90560809167
47721602,30943.350771397287
49564601,41569.214980322955
48059002,47172.27859563185
45871601,35993.32783747653
46069800,32198.706929763797
44226602,39590.5793833291
42707802,37650.38352480392
45414802,59959.621325033746
44458601,56543.525578348315
41345602,32359.59750781395
40992202,92633.90763363837
42214002,105730.48189791491
45487401,73709.86148697327
41134403,32702.273946907637
45215000,51530.40041138534
44906400,55964.62399921703
47257801,76207.69876531344
49189001,41821.21303743923
46535600,36263.58279365097
46795401,140990.60016765114
44626400,43901.83784978283
43524402,28604.71167707703
42605602,27030.288459905147
43833203,86342.2079681351
40821802,57075.05866677322
44854402,45369.85347773344
43936600,15774.194391771141
44430802,32296.434586954725
48303200,93905.97767019873
49425802,59921.172457811495
42331400,35247.13819611768
41051800,49235.916091728286
41562402,45641.31107894483
44597000,65629.01144010955
48403000,32679.48505007297
46816200,37676.45222265897
46020801,74621.04655854504
42355002,29024.757148322515
48574802,27119.930675622323
42594600,44768.30996950807
41441600,37054.94947274659
41108000,71061.86359874273
41158202,30020.44526880578
49857801,30864.964227140925
42984200,38054.25076139137
41963602,36772.18774828098
42872602,35329.357619205715
49773202,69975.56861307066
45878802,44312.97654173996
45390203,22620.882367950937
41307400,20371.416367439426
43945603,57427.503650640494
43894000,37754.644229588994
44428002,20225.889772931245
42318803,47715.572840237415
44572601,52268.30188822657
47498202,30884.752102971233
48228600,65079.33036010295
47004801,26959.50359582281
49550002,25673.862441319012
47102002,31723.203448777607
48333002,75388.68637363841
47292202,31039.463487762616
48603602,26713.32865400626
44334000,75671.15902935642
45589402,59649.48432319382
45575801,37476.35239554173
46786402,57864.00387872687
49522001,94817.79761234777
44028401,31480.994415664238
45770802,45632.759591423506
45356003,83489.53159005208
45170003,39095.55964989132
43569003,23781.10930189576
43865000,44417.66380954671
40951403,43022.833649787244
49959601,44531.309607649404
45331202,72398.8040289108
45206400,26219.418903266407
46758602,90142.40997792466
49206800,37769.514505877036
41370600,22308.063929097665
47612402,60725.39217371301
49555402,29063.188780021334
46266801,73959.19827234163
44084403,44651.115683726355
47429600,41740.53510171078
49363402,95772.83472964841
47530002,36306.69153298367
48417602,27084.96191714748
49049601,74726.98008019968
41857600,42678.36809975069
41966603,68295.18927993783
44058200,28771.976426174173
49761800,56500.837609537215
45123200,36615.09700752058
46112802,21240.623624060394
48247600,36439.47322789899
46774002,47592.073391325044
43426000,30296.61876214998
48092202,42789.36096391212
47020602,35179.633547336416
43186602,85388.34467633054
